2554,Red Vial,69720,Camino terciario,18
2554,Red Vial,69721,Camino terciario,17
2554,Red Vial,69861,Camino terciario,0
2554,Red Vial,69803,Camino terciario,11
2554,Red Vial,69804,Camino terciario,13
2554,Red Vial,69860,Camino terciario,34
2554,Red Vial,69862,Camino terciario,68
2554,Red Vial,69867,Camino terciario,28
2554,Red Vial,69902,Camino terciario,21
2554,Red Vial,69988,Camino terciario,124
2554,Red Vial,69994,Camino terciario,7
2554,Red Vial,70000,Camino terciario,102
2554,Red Vial,70048,Camino terciario,28
2554,Red Vial,70057,Camino terciario,61
2554,Red Vial,70148,Camino terciario,42
2554,Red Vial,70149,Camino terciario,104
2554,Red Vial,70312,Camino terciario,138
2554,Red Vial,70330,Camino terciario,135
2554,Red Vial,70368,Camino terciario,16
2554,Red Vial,70396,Camino terciario,17
2554,Red Vial,70405,Camino terciario,1
2554,Red Vial,70406,Camino terciario,4
2554,Red Vial,70449,Camino terciario,37
2554,Red Vial,70450,Camino terciario,11
2554,Red Vial,70478,Camino terciario,17
2554,Red Vial,70484,Camino terciario,48
2554,Red Vial,70529,Camino terciario,22
2554,Red Vial,70551,Camino terciario,81
2554,Red Vial,70580,Camino terciario,18
2554,Red Vial,70585,Camino terciario,60
2554,Red Vial,70590,Camino terciario,32
2554,Red Vial,70617,Camino terciario,31
2554,Red Vial,70619,Camino terciario,16
